timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778953084.1073222,2026-05-16T13:38:04.107,8,4.0,30,183,4,-0.7910896465997475,-0.6721883325746744,5.812842593991762,1.654135087326013,94.77495924828442,0.0833387605311164,4.7749592482844125,-0.7910896465997475,-0.6721883325746744,5.719394988905561,-2.780150147968557,-0.014906587839944568,0.661483163022985,215.0,152.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.1388838,2026-05-16T13:38:04.138,8,4.0,30,184,4,-0.7910896465997475,-0.6721883325746744,5.812842593991762,1.654135087326013,94.77495924828442,0.0833387605311164,4.7749592482844125,-0.7910896465997475,-0.6721883325746744,5.719394988905561,-2.780150147968557,-0.014906587839944568,0.661483163022985,215.0,152.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.170561,2026-05-16T13:38:04.170,8,4.0,30,185,4,-0.7787174461184337,-0.6594103744955546,5.721318235653341,1.6317924817767326,93.49482224698508,0.06099615498183614,3.4948222469850814,-0.7787174461184337,-0.6594103744955546,5.629587857981957,3.280146993791813,-0.004930650877464646,-0.81459640604141,215.0,152.0,233.0,152.0,235.0,174.0,217.0,174.0
1778953084.2082167,2026-05-16T13:38:04.208,8,4.0,30,186,4,-0.7787174461184337,-0.6594103744955546,5.721318235653341,1.6317924817767326,93.49482224698508,0.06099615498183614,3.4948222469850814,-0.7787174461184337,-0.6594103744955546,5.629587857981957,3.280146993791813,-0.004930650877464646,-0.81459640604141,215.0,152.0,233.0,152.0,235.0,174.0,217.0,174.0
1778953084.2455018,2026-05-16T13:38:04.245,8,4.0,30,187,4,-0.7910896465997475,-0.6721883325746744,5.812842593991762,1.654135087326013,94.77495924828442,0.0833387605311164,4.7749592482844125,-0.7910896465997475,-0.6721883325746744,5.719394988905561,-2.780150147968557,-0.014906587839944568,0.661483163022985,215.0,152.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.265232,2026-05-16T13:38:04.265,8,4.0,30,188,4,-0.7910896465997475,-0.6721883325746744,5.812842593991762,1.654135087326013,94.77495924828442,0.0833387605311164,4.7749592482844125,-0.7910896465997475,-0.6721883325746744,5.719394988905561,-2.780150147968557,-0.014906587839944568,0.661483163022985,215.0,152.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.3076577,2026-05-16T13:38:04.307,8,4.0,30,189,4,-0.7710522027226202,-0.6573239287353942,5.665480438458289,1.684333145995518,96.50518055953549,0.11353681920062145,6.505180559535498,-0.7710522027226202,-0.6573239287353942,5.574143194423874,3.3367916807356517,0.046289649182185276,-0.8591840035007456,215.0,151.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.3445745,2026-05-16T13:38:04.344,8,4.0,30,190,4,-0.7710522027226202,-0.6573239287353942,5.665480438458289,1.684333145995518,96.50518055953549,0.11353681920062145,6.505180559535498,-0.7710522027226202,-0.6573239287353942,5.574143194423874,3.3367916807356517,0.046289649182185276,-0.8591840035007456,215.0,151.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.3765202,2026-05-16T13:38:04.376,8,4.0,30,191,4,-0.7788702851065691,-0.6620970072830127,5.706335540983394,1.6901218132722025,96.836846763495,0.11932548647730597,6.836846763495009,-0.7788702851065691,-0.6620970072830127,5.614022972718862,-2.7778219804752147,-0.054174276229781756,0.7525946907181127,215.0,151.0,233.0,152.0,234.0,174.0,217.0,173.0
1778953084.4086227,2026-05-16T13:38:04.408,8,4.0,30,192,4,-0.7788702851065691,-0.6620970072830127,5.706335540983394,1.6901218132722025,96.836846763495,0.11932548647730597,6.836846763495009,-0.7788702851065691,-0.6620970072830127,5.614022972718862,-2.7778219804752147,-0.054174276229781756,0.7525946907181127,215.0,151.0,233.0,152.0,234.0,174.0,217.0,173.0
1778953084.4421878,2026-05-16T13:38:04.442,8,4.0,30,193,4,-0.7788702851065691,-0.6620970072830127,5.706335540983394,1.6901218132722025,96.836846763495,0.11932548647730597,6.836846763495009,-0.7788702851065691,-0.6620970072830127,5.614022972718862,-2.7778219804752147,-0.054174276229781756,0.7525946907181127,215.0,151.0,233.0,152.0,234.0,174.0,217.0,173.0
1778953084.470938,2026-05-16T13:38:04.470,8,4.0,30,194,4,-0.7788702851065691,-0.6620970072830127,5.706335540983394,1.6901218132722025,96.836846763495,0.11932548647730597,6.836846763495009,-0.7788702851065691,-0.6620970072830127,5.614022972718862,-2.7778219804752147,-0.054174276229781756,0.7525946907181127,215.0,151.0,233.0,152.0,234.0,174.0,217.0,173.0
1778953084.5084352,2026-05-16T13:38:04.508,8,4.0,30,195,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.5470874,2026-05-16T13:38:04.547,8,4.0,30,196,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.5678706,2026-05-16T13:38:04.567,8,4.0,30,197,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.6080797,2026-05-16T13:38:04.608,8,4.0,30,198,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.6349924,2026-05-16T13:38:04.634,8,4.0,30,199,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.6622205,2026-05-16T13:38:04.662,8,4.0,30,200,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.70948,2026-05-16T13:38:04.709,8,4.0,30,201,4,-0.7788702851065691,-0.6620970072830127,5.706335540983394,1.6901218132722025,96.836846763495,0.11932548647730597,6.836846763495009,-0.7788702851065691,-0.6620970072830127,5.614022972718862,-2.7778219804752147,-0.054174276229781756,0.7525946907181127,215.0,151.0,233.0,152.0,234.0,174.0,217.0,173.0
1778953084.7416031,2026-05-16T13:38:04.741,8,4.0,30,202,4,-0.7787174461184337,-0.6594103744955546,5.721318235653341,1.6317924817767326,93.49482224698508,0.06099615498183614,3.4948222469850814,-0.7787174461184337,-0.6594103744955546,5.629587857981957,3.280146993791813,-0.004930650877464646,-0.81459640604141,215.0,152.0,233.0,152.0,235.0,174.0,217.0,174.0
1778953084.773849,2026-05-16T13:38:04.773,8,4.0,30,203,4,-0.7787174461184337,-0.6594103744955546,5.721318235653341,1.6317924817767326,93.49482224698508,0.06099615498183614,3.4948222469850814,-0.7787174461184337,-0.6594103744955546,5.629587857981957,3.280146993791813,-0.004930650877464646,-0.81459640604141,215.0,152.0,233.0,152.0,235.0,174.0,217.0,174.0
1778953084.8055196,2026-05-16T13:38:04.805,8,4.0,30,204,4,-0.7648621024426386,-0.6435170818499254,5.602581870372089,1.6675004875926804,95.54074027506748,0.09670416079778378,5.540740275067479,-0.7648621024426386,-0.6435170818499254,5.512694018702326,-2.809224328787267,-0.03513006534136415,0.7948387468712795,215.0,152.0,233.0,152.0,234.0,175.0,217.0,174.0
1778953084.8425877,2026-05-16T13:38:04.842,8,4.0,30,205,4,-0.7787174461184337,-0.6594103744955546,5.721318235653341,1.6317924817767326,93.49482224698508,0.06099615498183614,3.4948222469850814,-0.7787174461184337,-0.6594103744955546,5.629587857981957,3.280146993791813,-0.004930650877464646,-0.81459640604141,215.0,152.0,233.0,152.0,235.0,174.0,217.0,174.0
1778953084.8754275,2026-05-16T13:38:04.875,8,4.0,30,206,4,-0.7910896465997475,-0.6721883325746744,5.812842593991762,1.654135087326013,94.77495924828442,0.0833387605311164,4.7749592482844125,-0.7910896465997475,-0.6721883325746744,5.719394988905561,-2.780150147968557,-0.014906587839944568,0.661483163022985,215.0,152.0,233.0,152.0,235.0,174.0,217.0,173.0
1778953084.9105783,2026-05-16T13:38:04.910,8,4.0,30,207,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953084.9421678,2026-05-16T13:38:04.942,8,4.0,30,208,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953084.9662926,2026-05-16T13:38:04.966,8,4.0,30,209,4,-0.765193471144898,-0.6615844838774765,5.607091397757145,1.6693161966080932,95.64477273847449,0.09851986981319652,5.644772738474483,-0.765193471144898,-0.6615844838774765,5.515093731316991,-2.8069439635203732,-0.036586794664709175,0.7935239367169918,215.0,150.0,233.0,150.0,234.0,173.0,217.0,172.0
1778953085.0129817,2026-05-16T13:38:05.012,8,4.0,30,210,4,-0.7790656599707738,-0.677871681234609,5.7260110601672105,1.6333551537459865,93.58435675558673,0.06255882695108983,3.584356755586715,-0.7790656599707738,-0.677871681234609,5.632117660559986,3.282842936049342,-0.0034056812747847594,-0.8143758024423685,215.0,150.0,233.0,150.0,235.0,172.0,217.0,172.0
1778953085.0449092,2026-05-16T13:38:05.044,8,4.0,30,211,4,-0.7790656599707738,-0.677871681234609,5.7260110601672105,1.6333551537459865,93.58435675558673,0.06255882695108983,3.584356755586715,-0.7790656599707738,-0.677871681234609,5.632117660559986,3.282842936049342,-0.0034056812747847594,-0.8143758024423685,215.0,150.0,233.0,150.0,235.0,172.0,217.0,172.0
1778953085.0766165,2026-05-16T13:38:05.076,8,4.0,30,212,4,-0.765193471144898,-0.6615844838774765,5.607091397757145,1.6693161966080932,95.64477273847449,0.09851986981319652,5.644772738474483,-0.765193471144898,-0.6615844838774765,5.515093731316991,-2.8069439635203732,-0.036586794664709175,0.7935239367169918,215.0,150.0,233.0,150.0,234.0,173.0,217.0,172.0
1778953085.1091733,2026-05-16T13:38:05.109,8,4.0,30,213,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.1454697,2026-05-16T13:38:05.145,8,4.0,30,214,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.177434,2026-05-16T13:38:05.177,8,4.0,30,215,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.2078702,2026-05-16T13:38:05.207,8,4.0,30,216,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.2363245,2026-05-16T13:38:05.236,8,4.0,30,217,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.2775626,2026-05-16T13:38:05.277,8,4.0,30,218,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.2999666,2026-05-16T13:38:05.299,8,4.0,30,219,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.343261,2026-05-16T13:38:05.343,8,4.0,30,220,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.3638582,2026-05-16T13:38:05.363,8,4.0,30,221,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.4107203,2026-05-16T13:38:05.410,8,4.0,30,222,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.4424546,2026-05-16T13:38:05.442,8,4.0,30,223,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.4742262,2026-05-16T13:38:05.474,8,4.0,30,224,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.5063632,2026-05-16T13:38:05.506,8,4.0,30,225,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.5390477,2026-05-16T13:38:05.539,8,4.0,30,226,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.5773354,2026-05-16T13:38:05.577,8,4.0,30,227,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.6088898,2026-05-16T13:38:05.608,8,4.0,30,228,4,-0.799021529489464,-0.6862808623289093,5.85516070406805,1.6603928713633698,95.1335038627293,0.08959654456847312,5.133503862729289,-0.799021529489464,-0.6862808623289093,5.759643221925822,-2.812307262269912,-0.03155658533192997,0.7106147351647433,215.0,151.0,233.0,151.0,234.0,173.0,217.0,172.0
1778953085.6386194,2026-05-16T13:38:05.638,8,4.0,30,229,4,-0.7712302020219283,-0.6664675144350177,5.667845392483026,1.6851217402277294,96.55036368078957,0.11432541343283277,6.550363680789567,-0.7712302020219283,-0.6664675144350177,5.575436881606956,3.3381668903654753,0.047117689775683515,-0.859087378065673,215.0,150.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.677559,2026-05-16T13:38:05.677,8,4.0,30,230,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.7130814,2026-05-16T13:38:05.713,8,4.0,30,231,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.7447734,2026-05-16T13:38:05.744,8,4.0,30,232,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.7758222,2026-05-16T13:38:05.775,8,4.0,30,233,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.8079062,2026-05-16T13:38:05.807,8,4.0,30,234,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953085.8413734,2026-05-16T13:38:05.841,8,4.0,30,235,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.8714278,2026-05-16T13:38:05.871,8,4.0,30,236,4,-0.7712302020219283,-0.6664675144350177,5.667845392483026,1.6851217402277294,96.55036368078957,0.11432541343283277,6.550363680789567,-0.7712302020219283,-0.6664675144350177,5.575436881606956,3.3381668903654753,0.047117689775683515,-0.859087378065673,215.0,150.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.911106,2026-05-16T13:38:05.911,8,4.0,30,237,4,-0.7790447572006036,-0.6713013555692937,5.708677712965123,1.6909669407614305,96.88526900177825,0.12017061396653402,6.885269001778264,-0.7790447572006036,-0.6713013555692937,5.615286723471367,-2.776656971832189,-0.05485941757169921,0.7519178018490665,215.0,150.0,233.0,151.0,234.0,173.0,217.0,172.0
1778953085.9429073,2026-05-16T13:38:05.942,8,4.0,30,238,4,-0.7712302020219283,-0.6664675144350177,5.667845392483026,1.6851217402277294,96.55036368078957,0.11432541343283277,6.550363680789567,-0.7712302020219283,-0.6664675144350177,5.575436881606956,3.3381668903654753,0.047117689775683515,-0.859087378065673,215.0,150.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953085.967221,2026-05-16T13:38:05.967,8,4.0,30,239,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953086.0091414,2026-05-16T13:38:06.009,8,4.0,30,240,4,-0.7712302020219283,-0.6664675144350177,5.667845392483026,1.6851217402277294,96.55036368078957,0.11432541343283277,6.550363680789567,-0.7712302020219283,-0.6664675144350177,5.575436881606956,3.3381668903654753,0.047117689775683515,-0.859087378065673,215.0,150.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953086.043996,2026-05-16T13:38:06.043,8,4.0,30,241,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953086.0773513,2026-05-16T13:38:06.077,8,4.0,30,242,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953086.1101599,2026-05-16T13:38:06.110,8,4.0,30,243,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953086.140547,2026-05-16T13:38:06.140,8,4.0,30,244,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953086.1725743,2026-05-16T13:38:06.172,8,4.0,30,245,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953086.210914,2026-05-16T13:38:06.210,8,4.0,30,246,4,-0.791271696402195,-0.6815692563892709,5.815261007197139,1.6548621608034555,94.81661748993777,0.08406583400855895,4.816617489937771,-0.791271696402195,-0.6815692563892709,5.72071787742109,-2.7789669290559957,-0.015523057371742996,0.6607950320584326,215.0,151.0,233.0,151.0,235.0,173.0,217.0,172.0
1778953086.2414575,2026-05-16T13:38:06.241,8,4.0,30,247,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953086.2767425,2026-05-16T13:38:06.276,8,4.0,30,248,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953086.299584,2026-05-16T13:38:06.299,8,4.0,30,249,4,-0.7788906464431902,-0.6686382057031626,5.723650617120316,1.632574909144266,93.53965203292027,0.06177858234936961,3.5396520329202805,-0.7788906464431902,-0.6686382057031626,5.630846179538128,3.2814940903523677,-0.0041677549250048705,-0.8144890245331616,215.0,151.0,233.0,151.0,235.0,173.0,217.0,173.0
1778953092.3072736,2026-05-16T13:38:12.307,9,4.0,60,0,4,2.201711602474583,-0.7145260718594163,5.766817203702807,1.8038211129512458,103.35133676869735,0.23302478615634936,13.351336768697351,2.201711602474583,-0.7145260718594163,5.281865122575985,-2.5566329728980617,-0.034186435571443304,1.3756494973966733,557.0,140.0,578.0,140.0,578.0,164.0,557.0,163.0
1778953092.3461342,2026-05-16T13:38:12.346,9,4.0,60,1,4,2.219873041158644,-0.719093794939197,5.804751405706863,1.8001554698647841,103.14131089064178,0.22935914306988753,13.14131089064178,2.219873041158644,-0.719093794939197,5.3150923488941215,2.9312553094912657,0.09356867656998914,-1.5525117084370532,558.0,140.0,579.0,140.0,578.0,164.0,557.0,163.0
1778953092.376011,2026-05-16T13:38:12.376,9,4.0,60,2,4,2.1704828878114357,-0.7048227220123535,5.672003256462849,1.583248711379341,90.71346908156244,0.012452384584444334,0.7134690815624278,2.1704828878114357,-0.7048227220123535,5.192672713119708,3.1705340551398407,0.028059991837390313,0.3509102952113427,558.0,139.0,579.0,140.0,578.0,164.0,557.0,163.0
1778953092.4099293,2026-05-16T13:38:12.409,9,4.0,60,3,4,2.1707599029168003,-0.7132887640325796,5.67377492520245,1.5829155262904286,90.69437898217106,0.012119199495532106,0.6943789821710661,2.1707599029168003,-0.7132887640325796,5.193336353910613,3.1710762912887764,0.027626931070198448,0.3506984874527524,558.0,138.0,579.0,139.0,578.0,163.0,557.0,162.0
1778953092.4483566,2026-05-16T13:38:12.448,9,4.0,60,4,4,2.1668085900017866,-0.7165229484112207,5.667953093103653,1.8544488402776556,106.25209187083976,0.28365251348275905,16.252091870839774,2.1668085900017866,-0.7165229484112207,5.1881815373325,2.934621268680738,0.10514195275554601,-1.6212670632500434,558.0,138.0,579.0,138.0,578.0,163.0,557.0,161.0
1778953092.480397,2026-05-16T13:38:12.480,9,4.0,60,5,4,2.22055891212035,-0.7364592960098107,5.808690176291407,1.8041323010641854,103.36916653420343,0.2333359742692889,13.369166534203426,2.22055891212035,-0.7364592960098107,5.316730892876553,2.9359172112638894,0.09439938567649306,-1.5539223903720685,558.0,138.0,579.0,138.0,578.0,162.0,557.0,161.0
1778953092.5145435,2026-05-16T13:38:12.514,9,4.0,60,6,4,2.22055891212035,-0.7364592960098107,5.808690176291407,1.8041323010641854,103.36916653420343,0.2333359742692889,13.369166534203426,2.22055891212035,-0.7364592960098107,5.316730892876553,2.9359172112638894,0.09439938567649306,-1.5539223903720685,558.0,138.0,579.0,138.0,578.0,162.0,557.0,161.0
