timestamp_s,datetime,test_name,ground_truth_z_m,sample_index,marker_id,tvec_x_m,tvec_y_m,tvec_z_m,range_m,x_error_m,z_error_m,range_error_m
1778952857.212949,2026-05-16T13:34:17.212,Test_A_2m_head_on,2.0,248,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952857.2435553,2026-05-16T13:34:17.243,Test_A_2m_head_on,2.0,249,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952872.9280162,2026-05-16T13:34:32.928,Test_B_4m_head_on,4.0,0,4,0.10421790941644313,-0.0643507055768309,4.229850980262953,4.231624002812967,0.10421790941644313,0.22985098026295336,0.2316240028129668
1778952872.9557848,2026-05-16T13:34:32.955,Test_B_4m_head_on,4.0,1,4,0.10682507761544528,-0.06397885833843445,4.320111456719317,4.321905585502689,0.10682507761544528,0.3201114567193173,0.3219055855026891
1778952872.9917955,2026-05-16T13:34:32.991,Test_B_4m_head_on,4.0,2,4,0.10421437602488949,-0.0575290821114274,4.229716517855425,4.2313912668149545,0.10421437602488949,0.22971651785542502,0.23139126681495448
1778952873.0244825,2026-05-16T13:34:33.024,Test_B_4m_head_on,4.0,3,4,0.10682539351899759,-0.05701302568299535,4.320149280884668,4.321845897174763,0.10682539351899759,0.3201492808846682,0.32184589717476264
1778952873.0611105,2026-05-16T13:34:33.061,Test_B_4m_head_on,4.0,4,4,0.10421107945916086,-0.050708006892716415,4.22959090349531,4.2311783774706715,0.10421107945916086,0.22959090349530964,0.2311783774706715
1778952873.0880153,2026-05-16T13:34:33.088,Test_B_4m_head_on,4.0,5,4,0.10367716571832873,-0.05157464671012568,4.174930035961855,4.176535610293669,0.10367716571832873,0.17493003596185464,0.17653561029366927
1778952873.1259387,2026-05-16T13:34:33.125,Test_B_4m_head_on,4.0,6,4,0.10494135645136289,-0.0537862556054629,4.2294659730285655,4.2311095550212805,0.10494135645136289,0.22946597302856553,0.2311095550212805
1778952873.1583946,2026-05-16T13:34:33.158,Test_B_4m_head_on,4.0,7,4,0.10494135645136289,-0.0537862556054629,4.2294659730285655,4.2311095550212805,0.10494135645136289,0.22946597302856553,0.2311095550212805
1778952873.1894944,2026-05-16T13:34:33.189,Test_B_4m_head_on,4.0,8,4,0.10494135645136289,-0.0537862556054629,4.2294659730285655,4.2311095550212805,0.10494135645136289,0.22946597302856553,0.2311095550212805
1778952873.2250445,2026-05-16T13:34:33.225,Test_B_4m_head_on,4.0,9,4,0.10682539351899759,-0.05701302568299535,4.320149280884668,4.321845897174763,0.10682539351899759,0.3201492808846682,0.32184589717476264
1778952873.2580683,2026-05-16T13:34:33.258,Test_B_4m_head_on,4.0,10,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.293429,2026-05-16T13:34:33.293,Test_B_4m_head_on,4.0,11,4,0.10682539351899759,-0.05701302568299535,4.320149280884668,4.321845897174763,0.10682539351899759,0.3201492808846682,0.32184589717476264
1778952873.325262,2026-05-16T13:34:33.325,Test_B_4m_head_on,4.0,12,4,0.10682539351899759,-0.05701302568299535,4.320149280884668,4.321845897174763,0.10682539351899759,0.3201492808846682,0.32184589717476264
1778952873.356182,2026-05-16T13:34:33.356,Test_B_4m_head_on,4.0,13,4,0.10682539351899759,-0.05701302568299535,4.320149280884668,4.321845897174763,0.10682539351899759,0.3201492808846682,0.32184589717476264
1778952873.382965,2026-05-16T13:34:33.382,Test_B_4m_head_on,4.0,14,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.4255147,2026-05-16T13:34:33.425,Test_B_4m_head_on,4.0,15,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.4601083,2026-05-16T13:34:33.460,Test_B_4m_head_on,4.0,16,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.4918826,2026-05-16T13:34:33.491,Test_B_4m_head_on,4.0,17,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.5258555,2026-05-16T13:34:33.525,Test_B_4m_head_on,4.0,18,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.5581095,2026-05-16T13:34:33.558,Test_B_4m_head_on,4.0,19,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.587325,2026-05-16T13:34:33.587,Test_B_4m_head_on,4.0,20,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.6261735,2026-05-16T13:34:33.626,Test_B_4m_head_on,4.0,21,4,0.10261571757942088,-0.05162653624451325,4.213451359688037,4.21501692110434,0.10261571757942088,0.21345135968803675,0.2150169211043398
1778952873.656169,2026-05-16T13:34:33.656,Test_B_4m_head_on,4.0,22,4,0.10261571757942088,-0.05162653624451325,4.213451359688037,4.21501692110434,0.10261571757942088,0.21345135968803675,0.2150169211043398
1778952873.691021,2026-05-16T13:34:33.691,Test_B_4m_head_on,4.0,23,4,0.10367716571832873,-0.05157464671012568,4.174930035961855,4.176535610293669,0.10367716571832873,0.17493003596185464,0.17653561029366927
1778952873.7270563,2026-05-16T13:34:33.727,Test_B_4m_head_on,4.0,24,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.7564287,2026-05-16T13:34:33.756,Test_B_4m_head_on,4.0,25,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.7935667,2026-05-16T13:34:33.793,Test_B_4m_head_on,4.0,26,4,0.10234904183159,-0.05503195030299448,4.214299768318261,4.215901609284228,0.10234904183159,0.21429976831826103,0.21590160928422808
1778952873.8276572,2026-05-16T13:34:33.827,Test_B_4m_head_on,4.0,27,4,0.10257968211659224,-0.057013479687057264,4.221530886707431,4.223161867069979,0.10257968211659224,0.2215308867074306,0.22316186706997865
1778952873.8620732,2026-05-16T13:34:33.862,Test_B_4m_head_on,4.0,28,4,0.10257968211659224,-0.057013479687057264,4.221530886707431,4.223161867069979,0.10257968211659224,0.2215308867074306,0.22316186706997865
1778952873.8930225,2026-05-16T13:34:33.893,Test_B_4m_head_on,4.0,29,4,0.1027856015437649,-0.060441536983153,4.2227238195719154,4.224407001658058,0.1027856015437649,0.22272381957191545,0.22440700165805794
1778952873.9280493,2026-05-16T13:34:33.928,Test_B_4m_head_on,4.0,30,4,0.1027856015437649,-0.060441536983153,4.2227238195719154,4.224407001658058,0.1027856015437649,0.22272381957191545,0.22440700165805794
1778952873.9598188,2026-05-16T13:34:33.959,Test_B_4m_head_on,4.0,31,4,0.1027856015437649,-0.060441536983153,4.2227238195719154,4.224407001658058,0.1027856015437649,0.22272381957191545,0.22440700165805794
1778952873.9835963,2026-05-16T13:34:33.983,Test_B_4m_head_on,4.0,32,4,0.1023482204586343,-0.06182639954890635,4.2142720770528515,4.2159680740417835,0.1023482204586343,0.21427207705285145,0.21596807404178353
1778952874.015529,2026-05-16T13:34:34.015,Test_B_4m_head_on,4.0,33,4,0.1023482204586343,-0.06182639954890635,4.2142720770528515,4.2159680740417835,0.1023482204586343,0.21427207705285145,0.21596807404178353
1778952874.0570734,2026-05-16T13:34:34.057,Test_B_4m_head_on,4.0,34,4,0.1023482204586343,-0.06182639954890635,4.2142720770528515,4.2159680740417835,0.1023482204586343,0.21427207705285145,0.21596807404178353
1778952874.0841389,2026-05-16T13:34:34.084,Test_B_4m_head_on,4.0,35,4,0.1023482204586343,-0.06182639954890635,4.2142720770528515,4.2159680740417835,0.1023482204586343,0.21427207705285145,0.21596807404178353
1778952874.1288157,2026-05-16T13:34:34.128,Test_B_4m_head_on,4.0,36,4,0.1027856015437649,-0.060441536983153,4.2227238195719154,4.224407001658058,0.1027856015437649,0.22272381957191545,0.22440700165805794
1778952874.1597984,2026-05-16T13:34:34.159,Test_B_4m_head_on,4.0,37,4,0.1027856015437649,-0.060441536983153,4.2227238195719154,4.224407001658058,0.1027856015437649,0.22272381957191545,0.22440700165805794
1778952874.1937718,2026-05-16T13:34:34.193,Test_B_4m_head_on,4.0,38,4,0.10159835376257471,-0.05681575827171626,4.1636440241242605,4.165270917419528,0.10159835376257471,0.1636440241242605,0.16527091741952837
1778952874.2224617,2026-05-16T13:34:34.222,Test_B_4m_head_on,4.0,39,4,0.10323959866794907,-0.060447071971597016,4.316599762680582,4.31825726125912,0.10323959866794907,0.3165997626805819,0.31825726125912013
1778952874.2592375,2026-05-16T13:34:34.259,Test_B_4m_head_on,4.0,40,4,0.1023482204586343,-0.06182639954890635,4.2142720770528515,4.2159680740417835,0.1023482204586343,0.21427207705285145,0.21596807404178353
1778952874.2859123,2026-05-16T13:34:34.285,Test_B_4m_head_on,4.0,41,4,0.09935303569834114,-0.0618776708621635,4.154486039779183,4.156134517381977,0.09935303569834114,0.15448603977918296,0.15613451738197703
1778952874.31821,2026-05-16T13:34:34.318,Test_B_4m_head_on,4.0,42,4,0.09935303569834114,-0.0618776708621635,4.154486039779183,4.156134517381977,0.09935303569834114,0.15448603977918296,0.15613451738197703
1778952874.3573432,2026-05-16T13:34:34.357,Test_B_4m_head_on,4.0,43,4,0.09935303569834114,-0.0618776708621635,4.154486039779183,4.156134517381977,0.09935303569834114,0.15448603977918296,0.15613451738197703
1778952874.3879657,2026-05-16T13:34:34.387,Test_B_4m_head_on,4.0,44,4,0.10323930054119575,-0.06740717314437536,4.316562377163083,4.318322919387498,0.10323930054119575,0.3165623771630832,0.3183229193874979
1778952874.4276562,2026-05-16T13:34:34.427,Test_B_4m_head_on,4.0,45,4,0.0989090691537355,-0.06605950589763424,4.213439086209011,4.215117530446111,0.0989090691537355,0.21343908620901075,0.21511753044611126
1778952874.4615872,2026-05-16T13:34:34.461,Test_B_4m_head_on,4.0,46,4,0.0989090691537355,-0.06605950589763424,4.213439086209011,4.215117530446111,0.0989090691537355,0.21343908620901075,0.21511753044611126
1778952874.4933345,2026-05-16T13:34:34.493,Test_B_4m_head_on,4.0,47,4,0.09917913280925889,-0.06430899435294857,4.222362548137378,4.22401676547959,0.09917913280925889,0.22236254813737766,0.2240167654795897
1778952874.5255582,2026-05-16T13:34:34.525,Test_B_4m_head_on,4.0,48,4,0.10323930054119575,-0.06740717314437536,4.316562377163083,4.318322919387498,0.10323930054119575,0.3165623771630832,0.3183229193874979
1778952874.5611024,2026-05-16T13:34:34.561,Test_B_4m_head_on,4.0,49,4,0.10323930054119575,-0.06740717314437536,4.316562377163083,4.318322919387498,0.10323930054119575,0.3165623771630832,0.3183229193874979
1778952874.5887983,2026-05-16T13:34:34.588,Test_B_4m_head_on,4.0,50,4,0.09920835762197083,-0.06946986690888053,4.2138811176830675,4.215621239461188,0.09920835762197083,0.2138811176830675,0.21562123946118827
1778952874.6303606,2026-05-16T13:34:34.630,Test_B_4m_head_on,4.0,51,4,0.09920835762197083,-0.06946986690888053,4.2138811176830675,4.215621239461188,0.09920835762197083,0.2138811176830675,0.21562123946118827
1778952874.6573951,2026-05-16T13:34:34.657,Test_B_4m_head_on,4.0,52,4,0.0993529452513814,-0.06857617111841091,4.154472473601948,4.156226080579794,0.0993529452513814,0.15447247360194805,0.1562260805797937
1778952874.693998,2026-05-16T13:34:34.693,Test_B_4m_head_on,4.0,53,4,0.0993529452513814,-0.06857617111841091,4.154472473601948,4.156226080579794,0.0993529452513814,0.15447247360194805,0.1562260805797937
1778952874.7228787,2026-05-16T13:34:34.722,Test_B_4m_head_on,4.0,54,4,0.0993529452513814,-0.06857617111841091,4.154472473601948,4.156226080579794,0.0993529452513814,0.15447247360194805,0.1562260805797937
1778952874.7595387,2026-05-16T13:34:34.759,Test_B_4m_head_on,4.0,55,4,0.10323899434673846,-0.0743671966372233,4.316524872953219,4.318399674499017,0.10323899434673846,0.3165248729532193,0.31839967449901696
1778952874.7894576,2026-05-16T13:34:34.789,Test_B_4m_head_on,4.0,56,4,0.10143764521881332,-0.07453574338605254,4.226296387185072,4.228170564823898,0.10143764521881332,0.22629638718507206,0.2281705648238983
1778952874.8311768,2026-05-16T13:34:34.831,Test_B_4m_head_on,4.0,57,4,0.10323966474365003,-0.07761663949950907,4.3082678465124244,4.310203546051669,0.10323966474365003,0.30826784651242445,0.3102035460516692
1778952874.85969,2026-05-16T13:34:34.859,Test_B_4m_head_on,4.0,58,4,0.09942372812530222,-0.07832438451589263,4.228665916593424,4.230559681777699,0.09942372812530222,0.22866591659342372,0.2305596817776987
1778952874.8931875,2026-05-16T13:34:34.893,Test_B_4m_head_on,4.0,59,4,0.09736792765160272,-0.0779945577541236,4.230058676262751,4.23189792752616,0.09736792765160272,0.23005867626275123,0.2318979275261599
1778952874.9241433,2026-05-16T13:34:34.924,Test_B_4m_head_on,4.0,60,4,0.09920687512978121,-0.08305745225701912,4.213798449130242,4.215784377116656,0.09920687512978121,0.21379844913024204,0.21578437711665632
1778952874.9578457,2026-05-16T13:34:34.957,Test_B_4m_head_on,4.0,61,4,0.09942373828230183,-0.08514265460973396,4.228656654655293,4.2306821499999865,0.09942373828230183,0.2286566546552926,0.23068214999998649
1778952874.9930773,2026-05-16T13:34:34.993,Test_B_4m_head_on,4.0,62,4,0.09942375031400284,-0.09196090972020686,4.228647507711618,4.230815717508711,0.09942375031400284,0.22864750771161813,0.23081571750871088
1778952875.0273037,2026-05-16T13:34:35.027,Test_B_4m_head_on,4.0,63,4,0.09737591534435891,-0.09164190781984975,4.230381437354767,4.2324942307903735,0.09737591534435891,0.23038143735476702,0.23249423079037346
1778952875.0580342,2026-05-16T13:34:35.058,Test_B_4m_head_on,4.0,64,4,0.09981762598684496,-0.09880397133846756,4.3197670944418345,4.322049691226646,0.09981762598684496,0.3197670944418345,0.3220496912266464
1778952875.0919178,2026-05-16T13:34:35.091,Test_B_4m_head_on,4.0,65,4,0.09981731900520915,-0.10576909530367111,4.319730261443809,4.32217770693526,0.09981731900520915,0.31973026144380867,0.3221777069352596
1778952875.1271782,2026-05-16T13:34:35.127,Test_B_4m_head_on,4.0,66,4,0.09693234777992715,-0.10545292760438568,4.175945018588618,4.178400770421808,0.09693234777992715,0.17594501858861822,0.17840077042180802
1778952875.160942,2026-05-16T13:34:35.160,Test_B_4m_head_on,4.0,67,4,0.09738956294115446,-0.11211865793602231,4.2309317784856395,4.233537413868797,0.09738956294115446,0.2309317784856395,0.23353741386879712
1778952875.1947892,2026-05-16T13:34:35.194,Test_B_4m_head_on,4.0,68,4,0.09981669320423336,-0.1196991148899759,4.319656936016857,4.322467732120879,0.09981669320423336,0.3196569360168571,0.3224677321208791
1778952875.2283106,2026-05-16T13:34:35.228,Test_B_4m_head_on,4.0,69,4,0.09981637535712859,-0.12666401157787918,4.319620502284,4.32262979728437,0.09981637535712859,0.31962050228399974,0.32262979728437013
1778952875.259095,2026-05-16T13:34:35.259,Test_B_4m_head_on,4.0,70,4,0.09780489780199214,-0.12813820749757218,4.246867950555246,4.249926186148186,0.09780489780199214,0.24686795055524602,0.24992618614818607
1778952875.2936938,2026-05-16T13:34:35.293,Test_B_4m_head_on,4.0,71,4,0.09981605486441941,-0.13362883388958077,4.319584260615397,4.322803268090238,0.09981605486441941,0.3195842606153967,0.3228032680902384
1778952875.3293965,2026-05-16T13:34:35.329,Test_B_4m_head_on,4.0,72,4,0.09813213845450762,-0.13569067825500514,4.23165269576209,4.234964747706115,0.09813213845450762,0.23165269576209013,0.23496474770611542
1778952875.359467,2026-05-16T13:34:35.359,Test_B_4m_head_on,4.0,73,4,0.09981573218460665,-0.14059358276400585,4.319548237853133,4.322988169662979,0.09981573218460665,0.3195482378531329,0.3229881696629793
1778952875.3944,2026-05-16T13:34:35.394,Test_B_4m_head_on,4.0,74,4,0.09695323566360829,-0.1391515836764212,4.176918919251658,4.180360600611834,0.09695323566360829,0.1769189192516576,0.18036060061183434
1778952875.4280086,2026-05-16T13:34:35.428,Test_B_4m_head_on,4.0,75,4,0.09695323566360829,-0.1391515836764212,4.176918919251658,4.180360600611834,0.09695323566360829,0.1769189192516576,0.18036060061183434
1778952875.461905,2026-05-16T13:34:35.461,Test_B_4m_head_on,4.0,76,4,0.09695323566360829,-0.1391515836764212,4.176918919251658,4.180360600611834,0.09695323566360829,0.1769189192516576,0.18036060061183434
1778952875.4961565,2026-05-16T13:34:35.496,Test_B_4m_head_on,4.0,77,4,0.0981372709903628,-0.14252193182480494,4.231897079182935,4.235433426912241,0.0981372709903628,0.2318970791829349,0.23543342691224112
1778952875.523584,2026-05-16T13:34:35.523,Test_B_4m_head_on,4.0,78,4,0.09981540775897015,-0.14755825927395771,4.319512459369044,4.323184525572608,0.09981540775897015,0.3195124593690437,0.323184525572608
1778952875.5603416,2026-05-16T13:34:35.560,Test_B_4m_head_on,4.0,79,4,0.09814258962469216,-0.14935427787871908,4.232150295770038,4.2359219532712515,0.09814258962469216,0.23215029577003765,0.23592195327125154
1778952875.5930424,2026-05-16T13:34:35.593,Test_B_4m_head_on,4.0,80,4,0.09981508207753166,-0.15452286469655352,4.319476951998888,4.323392360771085,0.09981508207753166,0.3194769519988876,0.32339236077108513
1778952875.627814,2026-05-16T13:34:35.627,Test_B_4m_head_on,4.0,81,4,0.09814809409076758,-0.15618775877348332,4.232412335573795,4.236430318402695,0.09814809409076758,0.2324123355737946,0.2364303184026948
1778952875.6608212,2026-05-16T13:34:35.660,Test_B_4m_head_on,4.0,82,4,0.09814809409076758,-0.15618775877348332,4.232412335573795,4.236430318402695,0.09814809409076758,0.2324123355737946,0.2364303184026948
1778952875.69158,2026-05-16T13:34:35.691,Test_B_4m_head_on,4.0,83,4,0.09814809409076758,-0.15618775877348332,4.232412335573795,4.236430318402695,0.09814809409076758,0.2324123355737946,0.2364303184026948
1778952875.7248755,2026-05-16T13:34:35.724,Test_B_4m_head_on,4.0,84,4,0.09981475539049713,-0.16148740016825183,4.3194417317762435,4.323611689319118,0.09981475539049713,0.31944173177624346,0.3236116893191179
1778952875.762901,2026-05-16T13:34:35.762,Test_B_4m_head_on,4.0,85,4,0.09742915904259944,-0.1599304027709188,4.232523625461454,4.236664538862097,0.09742915904259944,0.23252362546145378,0.23666453886209737
1778952875.7962058,2026-05-16T13:34:35.796,Test_B_4m_head_on,4.0,86,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952875.828217,2026-05-16T13:34:35.828,Test_B_4m_head_on,4.0,87,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952875.8616235,2026-05-16T13:34:35.861,Test_B_4m_head_on,4.0,88,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952875.8936045,2026-05-16T13:34:35.893,Test_B_4m_head_on,4.0,89,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952875.9281943,2026-05-16T13:34:35.928,Test_B_4m_head_on,4.0,90,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952875.9632115,2026-05-16T13:34:35.963,Test_B_4m_head_on,4.0,91,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952875.9922357,2026-05-16T13:34:35.992,Test_B_4m_head_on,4.0,92,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952876.0260873,2026-05-16T13:34:36.026,Test_B_4m_head_on,4.0,93,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952876.0609598,2026-05-16T13:34:36.060,Test_B_4m_head_on,4.0,94,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952876.0962315,2026-05-16T13:34:36.096,Test_B_4m_head_on,4.0,95,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952876.1282418,2026-05-16T13:34:36.128,Test_B_4m_head_on,4.0,96,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952876.1638331,2026-05-16T13:34:36.163,Test_B_4m_head_on,4.0,97,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.1965854,2026-05-16T13:34:36.196,Test_B_4m_head_on,4.0,98,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.229327,2026-05-16T13:34:36.229,Test_B_4m_head_on,4.0,99,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.2595673,2026-05-16T13:34:36.259,Test_B_4m_head_on,4.0,100,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.2929893,2026-05-16T13:34:36.292,Test_B_4m_head_on,4.0,101,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.329963,2026-05-16T13:34:36.329,Test_B_4m_head_on,4.0,102,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.3594666,2026-05-16T13:34:36.359,Test_B_4m_head_on,4.0,103,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.3936234,2026-05-16T13:34:36.393,Test_B_4m_head_on,4.0,104,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.4262667,2026-05-16T13:34:36.426,Test_B_4m_head_on,4.0,105,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.4627845,2026-05-16T13:34:36.462,Test_B_4m_head_on,4.0,106,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.4941807,2026-05-16T13:34:36.494,Test_B_4m_head_on,4.0,107,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.5259407,2026-05-16T13:34:36.525,Test_B_4m_head_on,4.0,108,4,0.09815378409512494,-0.16302241675417922,4.232683187502088,4.236958512831983,0.09815378409512494,0.23268318750208827,0.23695851283198266
1778952876.5596948,2026-05-16T13:34:36.559,Test_B_4m_head_on,4.0,109,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.5945125,2026-05-16T13:34:36.594,Test_B_4m_head_on,4.0,110,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.6217737,2026-05-16T13:34:36.621,Test_B_4m_head_on,4.0,111,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.660116,2026-05-16T13:34:36.660,Test_B_4m_head_on,4.0,112,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.6947496,2026-05-16T13:34:36.694,Test_B_4m_head_on,4.0,113,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.726517,2026-05-16T13:34:36.726,Test_B_4m_head_on,4.0,114,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.7641828,2026-05-16T13:34:36.764,Test_B_4m_head_on,4.0,115,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.7950628,2026-05-16T13:34:36.795,Test_B_4m_head_on,4.0,116,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.8270621,2026-05-16T13:34:36.827,Test_B_4m_head_on,4.0,117,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.8598766,2026-05-16T13:34:36.859,Test_B_4m_head_on,4.0,118,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.8955646,2026-05-16T13:34:36.895,Test_B_4m_head_on,4.0,119,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.92707,2026-05-16T13:34:36.927,Test_B_4m_head_on,4.0,120,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.9598687,2026-05-16T13:34:36.959,Test_B_4m_head_on,4.0,121,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952876.996002,2026-05-16T13:34:36.996,Test_B_4m_head_on,4.0,122,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952877.0299134,2026-05-16T13:34:37.029,Test_B_4m_head_on,4.0,123,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952877.0598114,2026-05-16T13:34:37.059,Test_B_4m_head_on,4.0,124,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952877.097027,2026-05-16T13:34:37.097,Test_B_4m_head_on,4.0,125,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952877.1321614,2026-05-16T13:34:37.132,Test_B_4m_head_on,4.0,126,4,0.09696852068930344,-0.1593832346057569,4.177631729130131,4.181795400747492,0.09696852068930344,0.17763172913013126,0.18179540074749223
1778952877.1618578,2026-05-16T13:34:37.161,Test_B_4m_head_on,4.0,127,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
1778952877.1958604,2026-05-16T13:34:37.195,Test_B_4m_head_on,4.0,128,4,0.09981442818518974,-0.16845186718007882,4.319406822915576,4.323842533381624,0.09981442818518974,0.3194068229155764,0.32384253338162416
